ap_syndicated,collect_date,feeds,guid,language,media_id,media_name,media_url,metadata,processed_stories_id,publish_date,stories_id,story_tags,title,url,word_count
False,2021-03-10 23:29:44.453613,,800691 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2284215867,2021-03-10 20:33:04,1875782739,[],"El Editorial | La seguridad en Barranquilla, un reto común",https://www.elheraldo.co/editoriales/el-editorial-la-seguridad-en-barranquilla-un-reto-comun-800691,
False,2021-03-12 07:15:04.403166,,800910 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2285426891,2021-03-11 17:47:59,1877092635,[],La violencia en Colombia,https://www.elheraldo.co/columnas-de-opinion/nestor-rosania/la-violencia-en-colombia-800910,
False,2021-03-12 23:15:26.359225,,801265 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2286003372,2021-03-12 21:45:54,1877715535,[],"El Editorial | Francisco, ‘el hereje’",https://www.elheraldo.co/editoriales/el-editorial-francisco-el-hereje-801265,
False,2021-03-14 08:04:00.650914,,801436 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2286831221,2021-03-13 20:54:44,1878604717,[],"El Editorial | Y ahora, la fatiga de Zoom",https://www.elheraldo.co/editoriales/editorial/el-editorial-y-ahora-la-fatiga-de-zoom-801436,
False,2021-03-15 15:49:36.134116,,801550 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2287890613,2021-03-14 16:52:16,1879718691,[],Y nada les pasa…,https://www.elheraldo.co/columnas-de-opinion/jose-felix-lafaurie/y-nada-les-pasa-801550,
False,2021-03-15 15:49:36.057033,,801619 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2287891475,2021-03-14 21:46:17,1879718677,[],Mujeres de coraje,https://www.elheraldo.co/columnas-de-opinion/jose-consuegra/mujeres-de-coraje-801619,
False,2021-03-16 07:27:21.602199,,801810 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2288388996,2021-03-15 18:18:15,1880230054,[],Conquistas femeninas reales,https://www.elheraldo.co/columnas-de-opinion/katherine-diartt-pombo/conquistas-femeninas-reales-801810,
False,2021-03-18 06:51:14.513604,,802285 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2290211709,2021-03-17 16:31:30,1882117553,[],Jineth Bedoya #NoesHoradecallar,https://www.elheraldo.co/columnas-de-opinion/fabrina-acosta-contreras/jineth-bedoya-noeshoradecallar-802285,
False,2021-03-18 06:51:14.359255,,802330 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2290215725,2021-03-17 18:18:05,1882117530,[],Las redes en la política,https://www.elheraldo.co/columnas-de-opinion/las-redes-en-la-politica-802330,
False,2021-03-19 14:41:14.296095,,802574 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2291487534,2021-03-18 17:16:57,1883485783,[],Porte de armas en Colombia,https://www.elheraldo.co/columnas-de-opinion/nestor-rosania/porte-de-armas-en-colombia-802574,
False,2021-03-19 14:41:14.254679,,802579 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2291488561,2021-03-18 17:19:28,1883485775,[],La niñez perdida,https://www.elheraldo.co/columnas-de-opinion/oriana-alvarez-vos/la-ninez-perdida-802579,
False,2021-03-23 18:43:14.382742,,803616 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2294464468,2021-03-23 10:59:12,1886755878,[],Después de la infidelidad,https://www.elheraldo.co/columnas-de-opinion/frauky-jimenez-mazo/despues-de-la-infidelidad-803616,
False,2021-03-26 10:28:15.863441,,804263 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2296718416,2021-03-25 16:19:40,1889256433,[],"Mancuso y Timochenko, la hora de la verdad",https://www.elheraldo.co/columnas-de-opinion/nestor-rosania/mancuso-y-timochenko-la-hora-de-la-verdad-804263,
False,2021-03-26 10:28:15.707542,,804324 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2296721000,2021-03-25 18:46:27,1889256424,[],"Coronavirus, incumplimiento y rebrote",https://www.elheraldo.co/columnas-de-opinion/alvaro-villanueva/coronavirus-incumplimiento-y-rebrote-804324,
False,2021-03-28 09:54:46.987263,,804716 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2297936800,2021-03-27 16:02:06,1890592899,[],¿Por qué lo mataron?,https://www.elheraldo.co/columnas-de-opinion/alberto-linero/por-que-lo-mataron-804716,
False,2021-03-28 09:54:46.718692,,804784 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2297941397,2021-03-27 21:06:55,1890592878,[],El Editorial | Mentes adolescentes criminales,https://www.elheraldo.co/editoriales/el-editorial-mentes-adolescentes-criminales-804784,
False,2021-03-29 01:34:15.141595,,804899 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2298315898,2021-03-28 17:19:31,1890979917,[],24 de marzo: punto de inflexión,https://www.elheraldo.co/columnas-de-opinion/jose-felix-lafaurie/24-de-marzo-punto-de-inflexion-804899,
False,2021-03-30 09:59:37.687467,,805154 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2299789490,2021-03-29 19:43:22,1892379413,[],Muerte por Sicariato,https://www.elheraldo.co/columnas-de-opinion/simon-gaviria/muerte-por-sicariato-805154,
False,2021-03-30 09:59:37.715944,,805152 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2299789499,2021-03-29 19:38:00,1892379415,[],Defender lo indefendible,https://www.elheraldo.co/cartas-de-los-lectores/defender-lo-indefendible-805152,
False,2021-03-30 23:44:23.248613,,805493 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2300153044,2021-03-30 20:46:59,1892823971,[],"El Editorial | Desplazamiento, drama inacabable",https://www.elheraldo.co/editoriales/el-editorial-desplazamiento-drama-inacabable-805493,
False,2021-04-01 08:55:39.314833,,805712 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2301362721,2021-03-31 18:11:15,1894153275,[],Convención nacional feminista,https://www.elheraldo.co/columnas-de-opinion/fabrina-acosta-contreras/convencion-nacional-feminista-805712,
False,2021-04-03 08:14:40.487588,,806133 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2303479492,2021-04-02 19:43:38,1896002278,[],#QuererRevivir,https://www.elheraldo.co/columnas-de-opinion/ivan-cancino-g/quererrevivir-806133,
False,2021-04-03 23:42:41.539646,,806312 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2304005411,2021-04-03 19:01:56,1896492099,[],Turismo de paz,https://www.elheraldo.co/columnas-de-opinion/tatiana-dangond/turismo-de-paz-806312,
False,2021-04-06 14:56:29.584726,,806674 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2306446099,2021-04-05 18:34:13,1898961648,[],Violación de menores,https://www.elheraldo.co/columnas-de-opinion/simon-gaviria/violacion-de-menores-806674,
False,2021-04-08 07:33:41.593151,,807124 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2308144442,2021-04-07 16:20:16,1900726456,[],Asesinato de Mujeres,https://www.elheraldo.co/columnas-de-opinion/fabrina-acosta-contreras/asesinato-de-mujeres-807124,
False,2021-04-13 18:05:47.973446,,808016 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2308395052,2021-04-10 21:16:38,1901189735,[],El Editorial | La tragedia insalvable de los menores desaparecidos,https://www.elheraldo.co/editoriales/el-editorial-la-tragedia-insalvable-de-los-menores-desaparecidos-808016,
False,2021-04-13 18:05:47.874726,,808021 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2308422357,2021-04-10 21:25:31,1901189690,[],Inaceptable adoctrinamiento,https://www.elheraldo.co/columnas-de-opinion/rafael-nieto/inaceptable-adoctrinamiento-808021,
False,2021-04-13 18:05:47.579558,,808125 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2308476574,2021-04-11 15:27:15,1901189570,[],Pensar en los demás,https://www.elheraldo.co/columnas-de-opinion/fernando-giraldo/pensar-en-los-demas-808125,
False,2021-04-15 22:19:36.907391,,808831 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2311563758,2021-04-13 20:45:21,1904168638,[],Maltrato al futuro,https://www.elheraldo.co/columnas-de-opinion/william-mebarak/maltrato-al-futuro-808831,
False,2021-04-23 01:59:38.152486,,811446 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2317534415,2021-04-22 23:47:07,1910144776,[],Covid-19: “A coger el toro por los cachos”,https://www.elheraldo.co/columnas-de-opinion/alvaro-villanueva/covid-19-coger-el-toro-por-los-cachos-811446,
False,2021-04-27 11:25:04.626785,,812498 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2321307485,2021-04-27 10:40:43,1914280311,[],Los seis pecados capitales del matrimonio,https://www.elheraldo.co/columnas-de-opinion/jose-manuel-gonzalez/los-seis-pecados-capitales-del-matrimonio-812498,
False,2021-04-28 02:54:49.509177,,812784 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2321881635,2021-04-27 22:20:19,1914908495,[],El Editorial | La violencia virtual también daña,https://www.elheraldo.co/editoriales/el-editorial-la-violencia-virtual-tambien-dana-812784,
False,2021-04-30 01:58:54.901249,,813367 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2323913572,2021-04-29 19:02:52,1917112130,[],Marchas y vandalismo,https://www.elheraldo.co/columnas-de-opinion/nestor-rosania/marchas-y-vandalismo-813367,
False,2021-05-01 00:58:21.298877,,813669 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2324834895,2021-04-30 18:41:55,1918113596,[],Enemigo público,https://www.elheraldo.co/columnas-de-opinion/indalecio-dangond/enemigo-publico-813669,
False,2021-05-02 08:29:06.047856,,813847 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2325712144,2021-05-01 15:33:42,1919092686,[],Efectos tributaria fallida,https://www.elheraldo.co/columnas-de-opinion/rafael-nieto/efectos-tributaria-fallida-813847,
False,2021-05-02 08:29:06.016225,,813848 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2325712190,2021-05-01 15:35:42,1919092684,[],El problema es más grande,https://www.elheraldo.co/columnas-de-opinion/alberto-linero/el-problema-es-mas-grande-813848,
False,2021-05-02 08:29:05.771616,,813955 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2325712439,2021-05-01 23:08:17,1919092672,[],El Editorial | Clamor indígena en Córdoba,https://www.elheraldo.co/editoriales/editorial/el-editorial-clamor-indigena-en-cordoba-813955,
False,2021-05-03 10:59:40.901165,,814107 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2326582815,2021-05-02 20:12:34,1920052650,[],El Editorial | Sanar las heridas de la tributaria,https://www.elheraldo.co/editoriales/editorial/el-editorial-sanar-las-heridas-de-la-tributaria-814107,
False,2021-05-04 02:30:43.271846,,814329 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2327126311,2021-05-03 19:00:54,1920648075,[],"El Editorial | ¿Censura o mesura?, la delgada línea de las redes sociales",https://www.elheraldo.co/editoriales/editorial/el-editorial-censura-o-mesura-la-delgada-linea-de-las-redes-sociales-814329,
False,2021-05-04 02:30:43.242005,,814333 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2327126376,2021-05-03 19:02:34,1920648073,[],Seis tipos de parejas,https://www.elheraldo.co/columnas-de-opinion/jose-manuel-gonzalez/seis-tipos-de-parejas-814333,
False,2021-05-05 00:00:15.993354,,814658 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2328020525,2021-05-04 18:36:48,1921607460,[],¿Qué hacer frente a la crisis nacional?,https://www.elheraldo.co/columnas-de-opinion/horacio-brieva/que-hacer-frente-la-crisis-nacional-814658,
False,2021-05-05 00:00:15.846653,,814677 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2328020610,2021-05-04 19:45:48,1921607454,[],La protesta social,https://www.elheraldo.co/cartas-de-los-lectores/la-protesta-social-814677,
False,2021-05-05 00:00:15.621027,,814687 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2328020711,2021-05-04 19:58:03,1921607451,[],"El Editorial | Colombia, dolor de patria",https://www.elheraldo.co/editoriales/el-editorial-colombia-dolor-de-patria-814687,
False,2021-05-06 07:32:28.904130,,814881 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2329344267,2021-05-05 16:29:45,1923059931,[],Que cese la horrible noche y el bien germine ya,https://www.elheraldo.co/columnas-de-opinion/fabrina-acosta-contreras/que-cese-la-horrible-noche-y-el-bien-germine-ya-814881,
False,2021-05-06 07:32:28.795081,,814892 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2329344481,2021-05-05 16:48:31,1923059924,[],Dos olas amenazan destruir al país,https://www.elheraldo.co/columnas-de-opinion/alvaro-lopez-peralta/dos-olas-amenazan-destruir-al-pais-814892,
False,2021-05-06 07:32:28.658230,,814960 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2329344709,2021-05-05 20:21:15,1923059913,[],El Editorial | Gesto solidario y valiente,https://www.elheraldo.co/editoriales/el-editorial-gesto-solidario-y-valiente-814960,
False,2021-05-07 01:31:14.867918,,815210 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2330080742,2021-05-06 17:49:36,1923866343,[],Cubriendo desde la primera línea,https://www.elheraldo.co/columnas-de-opinion/nestor-rosania/cubriendo-desde-la-primera-linea-815210,
False,2021-05-07 01:31:14.827204,,815217 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2330080771,2021-05-06 18:03:16,1923866342,[],Abandonemos el egoísmo,https://www.elheraldo.co/columnas-de-opinion/kelina-puche/abandonemos-el-egoismo-815217,
False,2021-05-07 01:31:14.247559,,815286 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2330081015,2021-05-06 21:03:11,1923866322,[],El Editorial | Cerrar filas contra el vandalismo,https://www.elheraldo.co/editoriales/el-editorial-cerrar-filas-contra-el-vandalismo-815286,
False,2021-05-08 09:01:33.495547,,815495 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2331320064,2021-05-07 16:44:37,1925211335,[],Una posición impopular,https://www.elheraldo.co/columnas-de-opinion/marcela-garcia-caballero/una-posicion-impopular-815495,
False,2021-05-09 00:31:57.630467,,815741 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2331757693,2021-05-08 14:55:49,1925663529,[],Canciones de la madre,https://www.elheraldo.co/columnas-de-opinion/jesus-ferro-bayona/canciones-de-la-madre-815741,
False,2021-05-09 00:31:57.566460,,815745 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2331757729,2021-05-08 14:58:59,1925663528,[],Una Reforma Tributaria que enluta,https://www.elheraldo.co/columnas-de-opinion/ismael-cala/una-reforma-tributaria-que-enluta-815745,
False,2021-05-09 00:31:57.356039,,815746 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2331757756,2021-05-08 15:02:48,1925663526,[],Auténticos héroes de guerra,https://www.elheraldo.co/columnas-de-opinion/catalina-rojano/autenticos-heroes-de-guerra-815746,
False,2021-05-09 00:31:57.085252,,815747 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2331757770,2021-05-08 15:09:49,1925663524,[],Vándalos y bloqueos,https://www.elheraldo.co/columnas-de-opinion/rafael-nieto/vandalos-y-bloqueos-815747,
False,2021-05-09 00:31:57.689353,,815738 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2331759763,2021-05-08 14:47:52,1925663531,[],Me niego,https://www.elheraldo.co/columnas-de-opinion/alberto-linero/me-niego-815738,
False,2021-05-10 08:03:38.800944,,815969 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2332785585,2021-05-09 14:59:43,1926720862,[],Brutal retroceso,https://www.elheraldo.co/columnas-de-opinion/fernando-giraldo/brutal-retroceso-815969,
False,2021-05-10 08:03:38.564887,,816077 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2332785923,2021-05-09 22:27:26,1926720853,[],Barajar de nuevo,https://www.elheraldo.co/columnas-de-opinion/jose-consuegra/barajar-de-nuevo-816077,
False,2021-05-10 08:03:38.426311,,816085 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2332786094,2021-05-09 23:12:08,1926720843,[],Guerra contra Colombia,https://www.elheraldo.co/columnas-de-opinion/jose-felix-lafaurie/guerra-contra-colombia-816085,
False,2021-05-11 15:04:55.931664,,816327 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2334236462,2021-05-10 20:39:14,1928203525,[],Hablando claro,https://www.elheraldo.co/columnas-de-opinion/emilio-sardi/hablando-claro-816327,
False,2021-05-11 15:04:55.896823,,816332 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2334236498,2021-05-10 20:42:42,1928203522,[],El Editorial | Insistir en el diálogo es el camino,https://www.elheraldo.co/editoriales/el-editorial-insistir-en-el-dialogo-es-el-camino-816332,
False,2021-05-12 06:35:08.668368,,816585 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2334849378,2021-05-11 17:51:43,1928833309,[],El despertar de los jóvenes,https://www.elheraldo.co/columnas-de-opinion/horacio-brieva/el-despertar-de-los-jovenes-816585,
False,2021-05-12 06:35:08.434594,,816652 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2334849641,2021-05-11 21:27:00,1928833283,[],"Reconocer,  reconocer",https://www.elheraldo.co/cartas-de-los-lectores/reconocer-reconocer-816652,
False,2021-05-13 14:05:31.449680,,816850 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2336345667,2021-05-12 16:33:09,1930367357,[],Demasiado odio,https://www.elheraldo.co/columnas-de-opinion/haroldo-martinez/demasiado-odio-816850,
False,2021-05-13 14:05:31.351539,,816885 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2336345848,2021-05-12 18:45:22,1930367349,[],Hora de las regiones,https://www.elheraldo.co/columnas-de-opinion/eduardo-verano/hora-de-las-regiones-816885,
False,2021-05-14 05:33:03.839089,,817131 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2336983779,2021-05-13 17:11:33,1931019820,[],El nuevo coraje,https://www.elheraldo.co/columnas-de-opinion/orlando-araujo-fontalvo/el-nuevo-coraje-817131,
False,2021-05-14 05:33:03.694988,,817155 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2336987918,2021-05-13 18:02:17,1931019794,[],El legado de un gran barranquillero,https://www.elheraldo.co/cartas-de-los-lectores/el-legado-de-un-gran-barranquillero-817155,
False,2021-05-14 05:33:03.500192,,817233 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2336989117,2021-05-13 21:09:04,1931019755,[],El Editorial | Unidos por un país,https://www.elheraldo.co/editoriales/el-editorial-unidos-por-un-pais-817233,
False,2021-05-15 13:04:24.883589,,817456 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2338201395,2021-05-14 17:27:10,1932271621,[],#ElCoco,https://www.elheraldo.co/columnas-de-opinion/ivan-cancino-g/elcoco-817456,
False,2021-05-15 13:04:24.739741,,817462 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2338201577,2021-05-14 17:45:02,1932271608,[],Legítima defensa,https://www.elheraldo.co/columnas-de-opinion/legitima-defensa-817462,
False,2021-05-15 13:04:24.705764,,817524 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2338201600,2021-05-14 21:17:39,1932271603,[],El Editorial | Resistencia Barranquilla contra los violentos,https://www.elheraldo.co/editoriales/el-editorial-resistencia-barranquilla-contra-los-violentos-817524,
False,2021-05-19 13:29:43.190214,,818400 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2341628042,2021-05-18 19:29:56,1935959087,[],El día después,https://www.elheraldo.co/columnas-de-opinion/alfredo-sabbagh/el-dia-despues-818400,
False,2021-05-19 13:29:43.107449,,818405 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2341634503,2021-05-18 19:37:04,1935959042,[],"Reforma sí, revolución no",https://www.elheraldo.co/columnas-de-opinion/horacio-brieva/reforma-si-revolucion-no-818405,
False,2021-05-20 07:24:24.285582,,818630 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2342622239,2021-05-19 16:59:44,1936802416,[],Polemología e Irenología,https://www.elheraldo.co/columnas-de-opinion/haroldo-martinez/polemologia-e-irenologia-818630,
